subid,browser_family,browser_version,os_name_for_study,os_family,os_version,device_family,window_width,window_height,roi_radius,avg_offset_x_0,avg_offset_y_0,mean_distance_0,avg_offset_x_percent_0,avg_offset_y_percent_0,gaze_percent_in_roi_0,avg_offset_x_1,avg_offset_y_1,mean_distance_1,avg_offset_x_percent_1,avg_offset_y_percent_1,gaze_percent_in_roi_1
BLT_001,Chrome,97.0.4692,Windows 10,Windows,10,Other,1536,864,200,-77.41176470588235,49.20168067226891,91.52916680778364,-5.039828431372548,5.694638966697791,88.23529411764706,52.06896551724138,-122.40517241379311,236.29702175135284,3.3899066091954024,-14.1672653256705,66.37931034482759
BLT_002,Chrome,97.0.4692,Windows 10,Windows,10,Other,1536,864,200,80.25,156.08333333333334,129.83693320127247,5.224609375,18.065200617283953,54.166666666666664,176.19444444444446,201.36111111111111,157.95425585778963,11.470992476851853,23.3056841563786,22.22222222222222
BLT_004,Chrome,97.0.4692,Windows 10,Windows,10,Other,1536,864,200,419.53508771929825,-71.64035087719299,524.6205397707017,27.313482273391816,-8.291707277452891,7.894736842105263,25.060344827586206,221.88793103448276,256.31785190169165,1.6315328663793105,25.68147349936143,50.86206896551724
BLT_005,Chrome,97.0.4692,Windows 10,Windows,10,Other,1080,577,200,89.09210526315789,71.27631578947368,145.83624090386868,8.249269005847953,12.352914348262336,81.57894736842105,252.37878787878788,103.45454545454545,170.93714554511115,23.36840628507295,17.92973058137703,22.727272727272727
BLT_006,Chrome,98.0.4758,macOS Catalina,Mac OS X,10.15.7,Mac,1440,900,200,-154.5,196.21186440677965,349.0053674659714,-10.729166666666666,21.801318267419962,59.32203389830508,-191.75423728813558,-47.08474576271186,386.6884844028761,-13.316266478342747,-5.231638418079096,72.88135593220339
BLT_007,Chrome,98.0.4758,macOS Catalina,Mac OS X,10.15.7,Mac,1440,900,200,-69.92156862745098,-283.03921568627453,187.18662136691827,-4.855664488017429,-31.44880174291939,27.450980392156865,-763.7887323943662,-211.57746478873239,343.5029951500397,-53.040884194053206,-23.508607198748045,0.0
BLT_008,Chrome,98.0.4758,Windows 10,Windows,10,Other,1366,768,200,-121.58461538461539,-133.4923076923077,49.445536351512644,-8.900777114539926,-17.381810897435898,55.38461538461539,-66.76086956521739,22.73913043478261,172.28017621361505,-4.887325736838754,2.960824275362319,80.43478260869566
BLT_010,Edge,96.0.1054,Windows 10,Windows,10,Other,1366,657,200,46.09090909090909,-72.5,176.04340655570016,3.3741514707839744,-11.035007610350075,53.246753246753244,-240.14606741573033,-60.67977528089887,183.7961063543549,-17.580239195880697,-9.23588664853864,10.112359550561797
BLT_011,Chrome,99.0.4844,Windows 8.1,Windows,8.1,Other,1366,768,200,297.18333333333334,28.0,235.52610232989565,21.755734504636408,3.6458333333333335,23.333333333333332,231.0,-363.14814814814815,246.09290445337166,16.910688140556367,-47.28491512345679,1.8518518518518516
BLT_012,Chrome,100.0.4896,macOS Catalina,Mac OS X,10.15.7,Mac,1440,900,200,12.76271186440678,1.2372881355932204,176.73351064875072,0.8862994350282486,0.13747645951035783,85.59322033898306,10.457627118644067,-20.008474576271187,123.94514789334283,0.7262241054613936,-2.2231638418079096,89.83050847457628
BLT_013,Firefox,99.0,Windows 10,Windows,10,Other,1536,864,200,8.849056603773585,-40.58490566037736,94.85961222045913,0.5761104559748428,-4.697327044025157,92.45283018867924,332.0181818181818,41.96363636363636,109.2942725696499,21.615767045454547,4.856902356902356,12.727272727272727
BLT_016,Firefox,100.0,Windows 10,Windows,10,Other,1536,864,200,175.13793103448276,0.11494252873563218,378.33126949557646,11.402209051724139,0.013303533418475948,0.0,-296.93023255813955,93.09302325581395,195.3571757901492,-19.331395348837212,10.77465546942291,15.11627906976744
CBL_001,Edge,99.0.1150,Windows 10,Windows,10,Other,1536,864,200,105.70491803278688,-7.213114754098361,85.2171846333799,6.881830601092896,-0.8348512446873103,86.88524590163934,-189.7173913043478,-252.47826086956522,604.3047795050863,-12.351392663043477,-29.222020933977454,58.69565217391305
CBL_002,Chrome,99.0.4844,Windows 10,Windows,10,Other,1920,937,200,181.5441176470588,12.617647058823529,547.4504529430324,9.455422794117647,1.3466005398957874,8.823529411764707,157.2808988764045,-5.241573033707865,205.0748552369925,8.191713483146067,-0.5593994699794946,42.69662921348314
